iter	RMSE
0	25541.212
1	24814.83316
2	24102.37627
3	23417.75299
4	22750.31496
5	22099.26114
6	21473.70589
7	20866.13703
8	20280.33196
9	19718.40803
10	19164.05796
11	18627.50876
12	18108.26254
13	17602.06517
14	17109.76006
15	16639.7972
16	16184.39086
17	15745.88459
18	15310.85654
19	14895.91828
20	14490.05944
21	14097.54306
22	13718.02229
23	13352.82817
24	12995.20579
25	12649.59624
26	12315.11252
27	11993.377
28	11680.75826
29	11379.70913
30	11095.06875
31	10815.40682
32	10540.9885
33	10276.3171
34	10017.78776
35	9766.644706
36	9523.406772
37	9291.246595
38	9062.899832
39	8843.406696
40	8630.178293
41	8422.034614
42	8225.419703
43	8037.2119
44	7855.161388
45	7676.709322
46	7508.068233
47	7341.4071
48	7181.512796
49	7027.176584
50	6877.201857
51	6729.565853
52	6592.316754
53	6455.172067
54	6324.397722
55	6198.08551
56	6078.23082
57	5961.676123
58	5850.16168
59	5741.650198
60	5635.764195
61	5534.726625
62	5437.298944
63	5341.576294
64	5251.232611
65	5165.566598
66	5080.577197
67	4998.703738
68	4923.758724
69	4849.456164
70	4777.065527
71	4705.814418
72	4638.032404
73	4572.92507
74	4514.693201
75	4456.896577
76	4398.032126
77	4343.620368
78	4288.024587
79	4234.452627
80	4184.963937
81	4138.906371
82	4091.346758
83	4050.330452
84	4008.011589
85	3970.689802
86	3932.331863
87	3897.374444
88	3857.710771
89	3821.842375
90	3786.381549
91	3753.118647
92	3721.822436
93	3692.960789
94	3662.611918
95	3633.946272
96	3607.477233
97	3581.220566
98	3558.091279
99	3534.149874
100	3511.9807
101	3491.85223
102	3471.634796
103	3450.404177
104	3432.166012
105	3413.823782
106	3397.959059
107	3380.727547
108	3361.677132
109	3342.31319
110	3323.875223
111	3309.974531
112	3294.457547
113	3280.133701
114	3263.220117
115	3250.925188
116	3238.129453
117	3226.534817
118	3216.062993
119	3204.97042
120	3190.591363
121	3179.889981
122	3166.440728
123	3156.629971
124	3144.967209
125	3133.631385
126	3122.85903
127	3114.727163
128	3103.862789
129	3095.096813
130	3083.912306
131	3072.815884
132	3061.997889
133	3051.389829
134	3042.633413
135	3033.12693
136	3025.426313
137	3017.70461
138	3009.798026
139	3003.703726
140	2995.008069
141	2988.929089
142	2980.846358
143	2975.039766
144	2968.471537
145	2961.301019
146	2953.314794
147	2946.955628
148	2939.847492
149	2933.665407
