iter	RMSE
0	25525.50072
1	24796.26935
2	24079.25852
3	23391.0437
4	22725.03918
5	22071.14691
6	21441.6159
7	20832.77088
8	20239.89651
9	19664.90929
10	19107.33983
11	18569.13358
12	18046.11625
13	17540.5252
14	17052.69023
15	16576.81217
16	16117.31918
17	15672.27755
18	15236.6273
19	14817.62595
20	14412.41933
21	14021.07538
22	13636.92766
23	13269.50788
24	12911.57913
25	12569.48765
26	12236.8516
27	11912.96533
28	11599.72106
29	11293.59374
30	11002.53708
31	10720.15819
32	10444.61089
33	10176.4676
34	9914.953675
35	9663.435223
36	9421.470875
37	9186.051221
38	8960.174595
39	8739.801658
40	8527.550631
41	8326.364995
42	8131.998611
43	7943.185258
44	7759.078152
45	7580.849709
46	7413.953544
47	7249.440517
48	7089.536465
49	6933.260909
50	6783.874764
51	6637.698014
52	6495.021666
53	6359.041235
54	6229.075182
55	6106.316542
56	5985.376633
57	5868.506375
58	5757.111672
59	5649.64686
60	5544.205454
61	5444.825574
62	5350.067896
63	5257.580771
64	5167.643733
65	5084.290329
66	4997.896737
67	4919.785401
68	4847.686318
69	4771.629877
70	4699.973162
71	4632.550665
72	4566.671813
73	4505.355792
74	4446.480613
75	4389.901729
76	4331.858691
77	4275.005843
78	4220.629933
79	4171.050163
80	4120.412131
81	4072.600525
82	4025.394848
83	3982.710228
84	3942.065496
85	3905.157027
86	3868.489921
87	3834.198771
88	3799.195161
89	3765.472365
90	3729.908981
91	3699.078324
92	3669.900273
93	3642.753172
94	3616.180364
95	3591.67184
96	3566.30631
97	3542.377622
98	3517.179977
99	3492.350041
100	3471.377199
101	3450.423612
102	3430.941582
103	3408.817997
104	3391.3933
105	3372.023422
106	3353.921689
107	3335.710586
108	3318.989734
109	3304.626135
110	3287.759709
111	3273.7546
112	3258.894907
113	3244.440486
114	3229.91931
115	3217.094704
116	3203.918749
117	3192.176619
118	3180.155545
119	3169.373895
120	3159.342961
121	3147.862499
122	3137.621939
123	3126.037396
124	3116.197204
125	3107.243841
126	3097.299375
127	3088.625666
128	3080.307545
129	3070.248328
130	3060.744327
131	3053.694509
132	3043.803267
133	3035.194514
134	3028.895233
135	3021.157272
136	3014.683628
137	3006.673589
138	3000.809006
139	2994.644349
140	2987.337381
141	2980.930472
142	2972.2024
143	2965.731104
144	2958.429381
145	2952.582903
146	2944.367387
147	2938.684741
148	2931.993067
